capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,stock,normal_stock,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-23 01:10:46.240,1005099271,22877766156,240071316062,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:46.240,1005099271,22877766156,240071316075,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:46.240,1005099271,22877766156,240071316064,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:46.240,1005099271,22877766156,240071316061,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:46.240,1005099271,22877766156,240071316066,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:46.240,1005099271,22877766156,240071316070,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:58.149,1009676594,24107340668,250192018869,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:58.149,1009676594,24107340668,250192018870,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:58.149,1009676594,24107340668,250192018872,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:58.149,1009676594,24107340668,250192018871,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:58.149,1009676594,24107340668,250192018874,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:58.149,1009676594,24107340668,250192018873,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861125,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861124,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861123,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861122,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861114,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861110,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861111,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861136,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861137,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861119,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861113,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861121,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861116,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861126,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861118,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861132,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861134,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861127,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861131,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861115,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861130,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861120,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861109,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861128,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861129,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861117,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861135,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861112,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861133,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:11:01.037,1003145950,28864742749,241828861108,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:12:50.085,10033683,22945489352,225314666691,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:12:54.276,1005099271,19190225954,184391363320,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:12:54.276,1005099271,19190225954,184391363319,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:18:16.953,1007168904,24564220487,128864485356,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:18:16.953,1007168904,24564220487,236128361982,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:18:16.953,1007168904,24564220487,236128361983,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.068,1009757562,23260935952,157110454083,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.068,1009757562,23260935952,157110454082,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.068,1009757562,23260935952,157110454084,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.071,1009676594,23946440851,39671986209,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.071,1009676594,23946440851,235489054593,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.074,1009676594,23271984161,98760858992,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.074,1009676594,23271984161,98760858987,9500000.0,0.0,0.0,100636.0,,,19.0,19.0,glade 佳麗,f,f,7900000.0,10900000.0,4.938461538461539,65.0,57.0,4.943991,93.0,901.0,f,f,f
2025-03-23 01:22:06.074,1009676594,23271984161,98760858988,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.074,1009676594,23271984161,98760858989,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.074,1009676594,23271984161,98760858986,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.074,1009676594,23271984161,98760858991,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.074,1009676594,23271984161,247438003790,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.074,1009676594,23271984161,98760858985,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.081,1009676594,22446451402,128659830148,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.081,1009676594,22446451402,184485046469,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.081,1009676594,22446451402,184485046468,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.082,1009757562,22186487336,222277960730,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.082,1009757562,22186487336,222277960732,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.082,1009757562,22186487336,222277960729,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.082,1009757562,22186487336,222277960728,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.082,1009757562,22186487336,222277960731,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.082,1009757562,22186487336,222277960727,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.099,100964600,22061134181,184757097746,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.099,100964600,22061134181,214794747927,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.099,100964600,22061134181,157115005758,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.099,100964600,22061134181,208143333342,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.099,100964600,22061134181,184757097747,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.100,1009676594,20790192862,196930702094,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.100,1009676594,20790192862,138660274921,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.104,1009676594,23071994156,216930670481,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.104,1009676594,23071994156,216930670482,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.104,1009676594,23071994156,216930670480,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.104,1009676594,23071994156,216930670479,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.104,1009676594,23071994156,216930670478,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.109,1009676594,19690188832,231877124573,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.109,1009676594,19690188832,231877124570,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.109,1009676594,19690188832,98733371529,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.109,1009676594,19690188832,231877124571,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.109,1009676594,19690188832,231877124572,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.109,1009676594,19690188832,231877124574,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.109,1009676594,19690188832,231877124575,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.109,1009676594,19690188832,231877124569,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,225502581188,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,216838579325,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,216838579326,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,216838579328,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,216838579333,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,216838579324,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,216838579332,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,216838579335,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,216838579337,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,216838579327,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,216838579329,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,216838579330,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,225502581187,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,216838579336,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.123,1009293775,19989926210,214495842801,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.123,1009293775,19989926210,118114439748,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.124,1008835170,24852507990,207187031626,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.124,1008835170,24852507990,207187031627,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.141,1009293775,25515323945,226075884132,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.141,1009293775,25515323945,257042847439,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.142,100871211,9100367470,232926701050,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.142,100871211,9100367470,232926701051,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.144,1008835170,24400506490,187135300811,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.144,1008835170,24400506490,187135300810,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.144,1008835170,24400506490,187135300809,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.147,1008835170,23845503411,118112638616,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.147,1008835170,23845503411,118112638614,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.147,1008835170,23845503411,118112638615,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.147,1008835170,23845503411,118962030488,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.148,1008835170,21992910157,187018320207,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.148,1008835170,21992910157,187018320208,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.148,1008737,6435789389,184773101460,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.148,1008737,6435789389,184773101461,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.148,1008737,6435789389,184773101462,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.156,10079859,3540430892,30148060485,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.156,10079859,3540430892,30148060486,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.156,10079859,3540430892,30148060483,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.156,10079859,3540430892,30148060482,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.156,10079859,3540430892,30148060484,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.156,10079859,3540430892,30148060481,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.165,100871211,4861581609,117517766626,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.165,1008835170,20189676357,167701512925,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.165,1008835170,20189676357,167701512926,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.165,100871211,4861581609,71772214196,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.165,100871211,4861581609,71772214197,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.165,10081512,974511148,62473896990,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.170,100871211,15366321390,190602045080,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.170,100871211,15366321390,166198983486,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.170,100871211,15366321390,190602045079,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.175,100871211,5345826798,89468401530,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.175,100871211,23922266200,69248795003,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.175,100871211,5345826798,78943953147,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.175,100871211,5345826798,112001117723,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.175,100871211,5345826798,56813277042,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,100871211,4045832189,40558883896,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10079859,25857691549,214864855194,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10079859,25857691549,214864855197,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10079859,25857691549,214864855191,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10081512,980740079,32473899430,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10079859,25857691549,214864855193,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10079859,25857691549,214864855199,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10079859,25857691549,214864855198,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10079859,25857691549,214864855195,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10079859,25857691549,214864855200,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10079859,25857691549,214864855196,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.184,1007848,21504737042,163006757133,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.184,1007848,21504737042,163006757137,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.184,1007848,21504737042,163006757132,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.184,1007848,21504737042,163006757134,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.184,1007848,21504737042,163006757131,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.184,1007848,21504737042,163006757136,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.184,1007848,21504737042,163006757138,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.184,1007848,21504737042,163006757135,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.188,10075419,8653512089,191357134090,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.188,10075419,8653512089,55365461930,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.188,10075419,8653512089,191357134089,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.190,1007432989,22144043065,186781122672,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.190,1007432989,22144043065,186781122676,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.190,1007432989,22144043065,186781122675,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.190,1007432989,22144043065,186781122679,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.190,1007432989,22144043065,166265597972,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.190,1007432989,22144043065,186781122678,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.190,1007432989,22144043065,186781122674,3000000.0,0.0,0.0,100631.0,,,0.0,0.0,AIXIA,f,f,3000000.0,3000000.0,5.0,21.0,21.0,5.0,57.0,1.0,f,f,f
2025-03-23 01:22:06.190,1007432989,22144043065,186781122673,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.190,1007432989,22144043065,186781122677,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204070,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204067,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204061,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204075,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204058,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204057,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204077,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204059,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204065,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204078,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204054,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204053,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204073,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204056,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204066,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204068,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204064,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204055,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204060,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204063,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204062,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204074,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204071,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204052,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204076,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204069,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204072,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,207249657037,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,22378475017,250926038015,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,22378475017,221971749803,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,22378475017,221971749804,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,22378475017,195376162153,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,22378475017,221971749805,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,22378475017,221971749800,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,24558927065,214876321286,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,22378475017,221971749801,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,24558927065,214876321285,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,22378475017,221971749802,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,24558927065,214876321287,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.202,10075419,7408675739,13570347172,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.207,1007280988,20592724593,89431496995,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.207,1007168904,29707944622,39802647694,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.216,1007168904,29411116322,246584843628,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.216,1007168904,29411116322,246584843627,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.216,1007168904,29411116322,246584843629,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.216,1007168904,29411116322,246584843626,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.216,1007168904,29411116322,246584843631,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.216,1007168904,29411116322,246584843630,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:18.855,100871211,4845802388,105266702439,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:18.855,100871211,4845802388,151656112124,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:18.855,100871211,4845802388,121426422836,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:18.855,100871211,4845802388,103026543240,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:18.855,100871211,4845802388,103026543239,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:26:16.663,1005277093,24324149302,148586488785,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:26:16.911,10055250,25702998617,89482918184,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:26:16.939,1007168904,25219231138,232603634202,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:26:16.939,1007168904,25219231138,108424278918,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869987,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869977,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899404,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869986,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869982,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899397,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899409,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869985,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899399,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899396,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899400,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899412,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899414,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899406,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899401,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899395,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899408,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899394,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899392,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899411,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869976,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899407,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869981,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899391,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869979,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869980,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899405,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899398,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899393,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899403,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869983,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869978,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869984,,,,,,,,,,,,,,,,,,,,,,
