shopId,itemId,modelId,date,price
10032825,6040744499,204649166366,2025-03-23,28997959.22831373
10032825,6040744499,204649166355,2025-03-23,57945710.63124708
10032825,6040744499,204649166359,2025-03-23,52013572.480288714
10032825,6040744499,204649166360,2025-03-23,28997959.22831373
10032825,6040744499,204649166368,2025-03-23,52013572.480288714
10032825,6040744499,204649166357,2025-03-23,28997959.22831373
10032825,6040744499,204649166362,2025-03-23,52013572.480288714
10032825,6040744499,204649166365,2025-03-23,52013572.480288714
10032825,6040744499,204649166364,2025-03-23,57945710.63124708
1008835170,19589857707,216816936124,2025-03-23,12936795.704969997
1008835170,19589857707,216816936125,2025-03-23,12936795.704969997
1008835170,19589857707,216816936126,2025-03-23,12936795.704969997
1008835170,19589857707,216816936123,2025-03-23,7032578.997838532
1009676594,23071994156,216930670482,2025-03-23,6547411.369294548
1009676594,23071994156,216930670479,2025-03-23,14724814.43102875
1009676594,23071994156,216930670480,2025-03-23,8722517.173223432
1009676594,23071994156,216930670481,2025-03-23,15988978.04302193
1009676594,23071994156,216930670478,2025-03-23,9216854.047881318
1009676594,19690188832,98733371529,2025-03-23,5832078.770105098
1009293775,25515323945,257042847439,2025-03-23,6905152.919491256
1008835170,24400506490,187135300809,2025-03-23,4511398.770699804
1009676594,19690188832,231877124574,2025-03-23,6118089.244250412
1009676594,19690188832,231877124570,2025-03-23,5405402.480057137
1009676594,19690188832,231877124569,2025-03-23,5405402.480057137
1009676594,19690188832,231877124575,2025-03-23,6118089.244250412
1008835170,24400506490,187135300811,2025-03-23,16887096.50875616
1009293775,25515323945,226075884132,2025-03-23,6905152.919491256
1009676594,19690188832,231877124573,2025-03-23,8710332.090249402
1009676594,19690188832,231877124572,2025-03-23,8710332.090249402
1009676594,19690188832,231877124571,2025-03-23,6037338.501327097
100871211,4845802388,103026543240,2025-03-23,2724333.569458988
1007432989,22144043065,186781122673,2025-03-23,3004511.218067634
100871211,4845802388,121426422836,2025-03-23,3093686.560381687
100871211,15366321390,190602045080,2025-03-23,3803648.690720014
1007432989,22144043065,186781122677,2025-03-23,3004511.218067634
1007432989,22144043065,166265597972,2025-03-23,2901739.2070910684
100871211,4845802388,151656112124,2025-03-23,3269776.2112450404
1007432989,22144043065,186781122674,2025-03-23,3004511.218067634
100871211,15366321390,190602045079,2025-03-23,3485932.8715139222
100871211,4845802388,103026543239,2025-03-23,2914779.9358122167
1007432989,22144043065,186781122679,2025-03-23,3004511.218067634
1007432989,22144043065,186781122672,2025-03-23,3004511.218067634
100871211,15366321390,166198983486,2025-03-23,3485932.8715139222
1007432989,22144043065,186781122675,2025-03-23,3004511.218067634
100871211,4845802388,105266702439,2025-03-23,3198636.6837465786
10081512,974511148,62473896990,2025-03-23,6494523.480649213
1007432989,22144043065,186781122676,2025-03-23,3004511.218067634
10079859,25857691549,214864855196,2025-03-23,7907284.550903318
1007168904,29411116322,246584843629,2025-03-23,8997370.73962485
1007280988,22378475017,221971749801,2025-03-23,21000405.855124652
10079859,25857691549,214864855199,2025-03-23,7907284.550903318
1007168904,29411116322,246584843630,2025-03-23,8997370.73962485
10079859,25857691549,214864855200,2025-03-23,7907284.550903318
1007280988,22378475017,221971749805,2025-03-23,21000405.855124652
1007280988,22378475017,250926038015,2025-03-23,58583424.260109395
10079859,25857691549,214864855193,2025-03-23,7907284.550903318
1007168904,29411116322,246584843627,2025-03-23,11884529.280616548
10079859,25857691549,214864855195,2025-03-23,7907284.550903318
1007280988,22378475017,221971749803,2025-03-23,21000405.855124652
10079859,25857691549,214864855197,2025-03-23,7907284.550903318
10079859,25857691549,214864855191,2025-03-23,7907284.550903318
1007168904,29411116322,246584843626,2025-03-23,8997370.73962485
1007280988,22378475017,221971749804,2025-03-23,22489640.40553355
10079859,25857691549,214864855194,2025-03-23,7907284.550903318
10079859,25857691549,214864855198,2025-03-23,7907284.550903318
1007280988,22378475017,195376162153,2025-03-23,21513981.205556527
1007168904,29411116322,246584843628,2025-03-23,8997370.73962485
1007280988,22378475017,221971749802,2025-03-23,21000405.855124652
1007168904,29411116322,246584843631,2025-03-23,8997370.73962485
1007168904,27627527032,147700829318,2025-03-23,15799099.239782706
10075419,8653512089,191357134089,2025-03-23,9566074.326284986
1007168904,25964802819,222534310336,2025-03-23,9695235.450578582
1007168904,27627527032,147700829317,2025-03-23,15799099.239782706
10075419,8653512089,55365461930,2025-03-23,9566074.326284986
10075419,8653512089,191357134090,2025-03-23,9566074.326284986
1007168904,25964802819,222534310337,2025-03-23,18872520.92132533
1007168904,25415445159,99048382940,2025-03-23,5218383.511145183
1007168904,25164173603,168070889697,2025-03-23,22128978.053850386
1007168904,25164173603,168070889695,2025-03-23,13971045.65856399
1007168904,25467517495,250430583713,2025-03-23,11917438.777044553
1007168904,25415445159,168079034487,2025-03-23,5505141.482881897
1007168904,25164173603,168070889696,2025-03-23,13971045.65856399
1007168904,25164173603,168070889698,2025-03-23,9786847.658119094
1007168904,25467517495,250430583712,2025-03-23,11917438.777044553
1007168904,24915438672,137851444116,2025-03-23,5685451.374352398
1007168904,24118947665,245479601976,2025-03-23,10843178.733519034
1007168904,24118947665,245479601977,2025-03-23,10843178.733519034
1007168904,24118947665,245479601979,2025-03-23,10843178.733519034
1007168904,24118947665,245479601978,2025-03-23,10843178.733519034
1007168904,24118947665,255608574040,2025-03-23,10843178.733519034
1007168904,24118947665,245479601980,2025-03-23,10843178.733519034
1007168904,24118947665,245479601981,2025-03-23,10843178.733519034
1007168904,24118947665,245479601982,2025-03-23,10843178.733519034
1007168904,24514771810,240362823732,2025-03-23,180121043.87363788
1007168904,24119226714,245487796914,2025-03-23,12655540.581995599
1007168904,18587715763,148801023249,2025-03-23,15947507.272954416
1007168904,24368746468,168104931651,2025-03-23,2005153.5642449106
1007168904,24368746468,168104931650,2025-03-23,2005153.5642449106
1007168904,24015441170,240378810558,2025-03-23,5498897.837597959
1007168904,24015441170,185591370076,2025-03-23,5219066.6609925255
1007168904,24368746468,168104931649,2025-03-23,2005153.5642449106
1005728791,18191016938,147735398738,2025-03-23,9868422.043096755
10060557,5448284698,70721443193,2025-03-23,16482943.05584835
1005728791,18191016938,147735398740,2025-03-23,9868422.043096755
1005728791,18191016938,147735398739,2025-03-23,9868422.043096755
1005728791,18191016938,147735398742,2025-03-23,9868422.043096755
1005728791,18191016938,147735398741,2025-03-23,9868422.043096755
10065488,5117450339,32502920159,2025-03-23,116792142.80965555
1007168904,22963921526,194926078156,2025-03-23,30044362.459449794
1005700927,23490089479,227174603738,2025-03-23,11736128.910576569
1005700927,23490089479,227174603736,2025-03-23,14731753.449750872
100614887,3212526470,23262250362,2025-03-23,14483054.345973043
1005700927,23490089479,227174603735,2025-03-23,13202629.927133167
1005700927,23490089479,167016806682,2025-03-23,12920084.984206079
1005700927,23490089479,227174603733,2025-03-23,13072821.816742957
1005700927,23490089479,227174603737,2025-03-23,13742630.30786382
1005700927,23490089479,227174603734,2025-03-23,13072821.816742957
1005700927,23490089479,208188212487,2025-03-23,14278146.692819437
1005642088,22875484468,225473324451,2025-03-23,4790395.027322291
1005642088,22875484468,225473324457,2025-03-23,6519786.573004851
10058821,521188261,411087305,2025-03-23,59989909.10245754
1005642088,22875484468,225473324450,2025-03-23,6519786.573004851
10058821,518291683,232650205015,2025-03-23,33968831.67359772
1005642088,22875484468,225473324455,2025-03-23,19987289.227227386
1005642088,22875484468,225473324453,2025-03-23,4790395.027322291
1005642088,22875484468,225473324452,2025-03-23,4790395.027322291
1005642088,22875484468,225473324460,2025-03-23,8011116.9060037425
1005700927,28714658711,233347847872,2025-03-23,3507905.7063881964
10058821,521188261,411087307,2025-03-23,59989909.10245754
10058821,521188261,411087314,2025-03-23,59989909.10245754
1005700927,28714658711,233347847873,2025-03-23,3507905.7063881964
1005642088,22075066950,206914489801,2025-03-23,3809599.248676011
1005642088,22875484468,225473324456,2025-03-23,16016402.01244494
1005642088,22875484468,225473324458,2025-03-23,8011116.9060037425
1005642088,22875484468,225473324459,2025-03-23,8500000.0
10058821,521188261,411087306,2025-03-23,59989909.10245754
10058821,521188261,411087312,2025-03-23,59989909.10245754
1005700927,28714658711,233347847874,2025-03-23,3507905.7063881964
10058821,521188261,411087313,2025-03-23,59989909.10245754
1005642088,22875484468,225473324454,2025-03-23,19987289.227227386
1005642088,22075066950,206914489800,2025-03-23,5506773.843532837
1005099271,27903725818,138984396600,2025-03-23,3893288.952644892
1005099271,27903725818,138984396604,2025-03-23,7969025.417072756
1005099271,27903725818,138984396601,2025-03-23,3893288.952644892
1005099271,21290251905,215438010718,2025-03-23,3488581.845552751
1005099271,27903725818,138984396599,2025-03-23,3893288.952644892
1005099271,27903725818,138984396602,2025-03-23,13926062.309941357
1005099271,27903725818,138984396603,2025-03-23,7969025.417072756
1005099271,27903725818,138984396594,2025-03-23,7969025.417072756
1005099271,21290251905,236758385408,2025-03-23,3488581.845552751
1005099271,27903725818,138984396597,2025-03-23,3893288.952644892
1005099271,27903725818,138984396596,2025-03-23,3893288.952644892
1005099271,27903725818,138984396606,2025-03-23,13926062.309941357
1005099271,27903725818,138984396592,2025-03-23,3893288.952644892
1005099271,27903725818,138984396593,2025-03-23,7969025.417072756
1005099271,27903725818,138984396598,2025-03-23,3893288.952644892
1005099271,21290251905,236758385407,2025-03-23,8928580.774843728
1005099271,21290251905,215438010719,2025-03-23,8928580.774843728
1005099271,21290251905,236758385409,2025-03-23,3488581.845552751
1005099271,27903725818,138984396595,2025-03-23,13926062.309941357
1005099271,27903725818,138984396605,2025-03-23,13926062.309941357
1005099271,21290251905,236758385410,2025-03-23,8928580.774843728
1005099271,18393092272,99437594062,2025-03-23,6947848.788416671
1005099271,19984291461,128745405375,2025-03-23,13513759.333737258
1005099271,18393092272,223963888953,2025-03-23,24488232.26290993
1005099271,19984291461,128745405380,2025-03-23,13513759.333737258
1005099271,18393092272,99437594063,2025-03-23,7981183.415628711
1003613948,18980629907,165931284060,2025-03-23,20967641.538187593
1003613948,18980629907,165931284058,2025-03-23,20216992.551495645
1005099271,19984291461,128745405376,2025-03-23,13513759.333737258
1005099271,19984291461,128745405382,2025-03-23,13513759.333737258
1005099271,19984291461,128745405379,2025-03-23,13513759.333737258
1003613948,18980629907,165931284061,2025-03-23,20216992.551495645
10055157,22385538269,89758599573,2025-03-23,120356878.2255094
1003729373,24775699355,205047996193,2025-03-23,13832876.923775531
1003613948,18980629907,165931284059,2025-03-23,20216992.551495645
100471523,5328053111,90244120933,2025-03-23,64987810.96701403
1005099271,18393092272,223963888952,2025-03-23,24488232.26290993
10055157,22385538269,89758599571,2025-03-23,29986933.034611907
1005099271,19984291461,128745405374,2025-03-23,13513759.333737258
1005099271,18393092272,99437594064,2025-03-23,5977595.069937304
1005099271,18393092272,99437594061,2025-03-23,5977595.069937304
1005099271,18393092272,99437594060,2025-03-23,7981183.415628711
1005099271,18393092272,99437594065,2025-03-23,6947848.788416671
100423447,20504602008,144574875746,2025-03-23,2802513.4503434836
100423447,20504602008,144574875749,2025-03-23,4000643.669406489
10050107,20188105121,214250409625,2025-03-23,12475720.817373002
100423447,20504602008,144574875744,2025-03-23,2802513.4503434836
10050107,20188105121,214250409623,2025-03-23,12938459.694335168
100423447,20504602008,144574875748,2025-03-23,4000643.669406489
100423447,20504602008,144574875747,2025-03-23,4000643.669406489
10050107,20188105121,250750012997,2025-03-23,13540268.283737916
10050107,20188105121,250750012999,2025-03-23,12475720.817373002
100423447,20504602008,144574875745,2025-03-23,2802513.4503434836
10050107,20188105121,250750012998,2025-03-23,12475720.817373002
10050107,20188105121,217977968546,2025-03-23,12475720.817373002
1009676594,20481217724,216838579327,2025-03-23,21787640.61010921
1009676594,20481217724,216838579328,2025-03-23,25473577.737247925
1009676594,20481217724,216838579337,2025-03-23,19293939.058641594
1009676594,20481217724,216838579332,2025-03-23,21787640.61010921
1009676594,20481217724,216838579326,2025-03-23,49082429.02395936
1009676594,20481217724,216838579333,2025-03-23,21787640.61010921
1009676594,20481217724,225502581187,2025-03-23,46685880.3796438
1009676594,20481217724,216838579326,2025-03-23,49082429.02395936
1009676594,20481217724,216838579329,2025-03-23,25473577.737247925
1009676594,20481217724,216838579337,2025-03-23,19293939.058641594
1009676594,20481217724,216838579328,2025-03-23,25473577.737247925
1009676594,20481217724,216838579332,2025-03-23,21787640.61010921
1009676594,20481217724,225502581188,2025-03-23,46685880.3796438
1009676594,20481217724,216838579329,2025-03-23,25473577.737247925
1009676594,20481217724,216838579335,2025-03-23,24414585.65810647
1009676594,20481217724,216838579336,2025-03-23,21787640.61010921
1009676594,20481217724,216838579325,2025-03-23,21787640.61010921
1009676594,20481217724,216838579333,2025-03-23,21787640.61010921
1009676594,20481217724,225502581187,2025-03-23,46685880.3796438
1009676594,20481217724,216838579325,2025-03-23,21787640.61010921
1009676594,20481217724,216838579336,2025-03-23,21787640.61010921
1009676594,20481217724,216838579330,2025-03-23,49082429.02395936
1009676594,20481217724,216838579324,2025-03-23,21787640.61010921
1009676594,20481217724,216838579327,2025-03-23,21787640.61010921
1009676594,20481217724,225502581188,2025-03-23,46685880.3796438
1009676594,20481217724,216838579324,2025-03-23,21787640.61010921
1009676594,20481217724,216838579330,2025-03-23,49082429.02395936
1009676594,20481217724,216838579335,2025-03-23,24414585.65810647
1009676594,20481217724,216838579327,2025-03-23,21787640.61010921
1009676594,20481217724,216838579332,2025-03-23,21787640.61010921
1009676594,20481217724,225502581188,2025-03-23,46685880.3796438
1009676594,20481217724,216838579328,2025-03-23,25473577.737247925
