shopId,itemId,modelId,date,price
1007168904,29662318802,185418003663,2025-03-23,95692874
1007168904,29452843386,256340384488,2025-03-23,11514448
1007168904,29452843386,246019320236,2025-03-23,11371294
1007168904,29452843386,256340384487,2025-03-23,10501438
1007168904,29452843386,246019320235,2025-03-23,18956557
1007168904,28304748920,222977198709,2025-03-23,22146518
1007168904,27400838422,148640140297,2025-03-23,6004319
1007168904,26468370412,69492398028,2025-03-23,60149149
1007168904,26468370412,227053505871,2025-03-23,58198248
1007168904,26468370412,185647966250,2025-03-23,120158621
10088177,24738398874,237028650056,2025-03-23,11698636
10088177,24738398874,237028650054,2025-03-23,11698636
10088177,24738398874,237028650057,2025-03-23,11698636
10088177,24738398874,237028650055,2025-03-23,11698636
1009833148,21690245739,177726705455,2025-03-23,32757371
1009833148,21690245739,177726705467,2025-03-23,42184566
1009833148,21690245739,175962168667,2025-03-23,42145530
1009833148,21690245739,177726705464,2025-03-23,32757371
1009833148,21690245739,177726705459,2025-03-23,42199985
1009833148,21690245739,175962168651,2025-03-23,26708813
1009833148,21690245739,177726705461,2025-03-23,42145530
1009833148,21690245739,175962168668,2025-03-23,32757371
1009833148,21690245739,175962168664,2025-03-23,42145530
1009833148,21690245739,177726705473,2025-03-23,42145530
1009833148,21690245739,177726705460,2025-03-23,42145530
1009833148,21690245739,177726705472,2025-03-23,26708813
1009833148,21690245739,177726705469,2025-03-23,32757371
1009833148,21690245739,177726705470,2025-03-23,32757371
1009833148,21690245739,175962168669,2025-03-23,32757371
1009833148,21690245739,177726705465,2025-03-23,26708813
1009833148,21690245739,175962168649,2025-03-23,42145530
1009833148,21690245739,175962168650,2025-03-23,42145530
1009833148,21690245739,175962168670,2025-03-23,42145530
1009833148,21690245739,177726705457,2025-03-23,32757371
1009833148,21690245739,175962168671,2025-03-23,26708813
1009833148,21690245739,175962168657,2025-03-23,32757371
1009833148,21690245739,177726705471,2025-03-23,26708813
1009833148,21690245739,177726705451,2025-03-23,32757371
1009833148,21690245739,175962168666,2025-03-23,42145530
1009833148,21690245739,175962168658,2025-03-23,42145530
1009833148,21690245739,175962168662,2025-03-23,42145530
1009833148,21690245739,177726705466,2025-03-23,42145530
1009833148,21690245739,177726705462,2025-03-23,26708813
1009833148,21690245739,175962168660,2025-03-23,32757371
1009833148,21690245739,177726705454,2025-03-23,26708813
1009833148,21690245739,175962168663,2025-03-23,32757371
1009833148,21690245739,175962168655,2025-03-23,32757371
1009833148,21690245739,175962168652,2025-03-23,32757371
1009833148,21690245739,177726705468,2025-03-23,42145530
1009833148,21690245739,177726705452,2025-03-23,42145530
1009833148,21690245739,177726705453,2025-03-23,42145530
1009833148,21690245739,177726705456,2025-03-23,32757371
1009833148,21690245739,177726705474,2025-03-23,42145530
1009833148,21690245739,175962168656,2025-03-23,32757371
1009833148,21690245739,175962168653,2025-03-23,42145530
1009833148,21690245739,175962168672,2025-03-23,32757371
1009833148,21690245739,177726705463,2025-03-23,32757371
1009833148,21690245739,175962168659,2025-03-23,42145530
1009833148,21690245739,177726705458,2025-03-23,32757371
1009833148,21690245739,177726705450,2025-03-23,32757371
1009833148,21690245739,175962168661,2025-03-23,32757371
1009833148,21690245739,175962168665,2025-03-23,42145530
1009757562,28608153973,166628210335,2025-03-23,21068827
1009757562,28608153973,166628210334,2025-03-23,21576057
1009676594,23471989233,206930633274,2025-03-23,9088982
1009757562,18385437893,49360791260,2025-03-23,100519447
1009757562,18385437893,49360791259,2025-03-23,88187757
1009676594,23471989233,206930633278,2025-03-23,9653963
1009757562,18385437893,49360791256,2025-03-23,33073101
1009757562,18385437893,49360791258,2025-03-23,33073101
1009676594,23471989233,206930633273,2025-03-23,17624392
1009757562,18385437893,49360791257,2025-03-23,88187757
1009757562,18385437893,49360791261,2025-03-23,100519447
1009293775,25056411106,197251937839,2025-03-23,21159957
100871211,25569805008,218176655826,2025-03-23,103748794
100871211,25569805008,256625525041,2025-03-23,104598047
100871211,4135300744,168644453294,2025-03-23,9232885
1008835170,25203214996,194807643929,2025-03-23,11925543
100871211,25569805008,176689831169,2025-03-23,74974769
100871211,4135300744,232453272682,2025-03-23,9816943
100871211,4135300744,18534829332,2025-03-23,9816943
100871211,25569805008,256625525040,2025-03-23,104448388
100871211,4135300744,70981804110,2025-03-23,9816943
100871211,4135300744,145795960479,2025-03-23,9499580
100871211,25569805008,176689831168,2025-03-23,41009179
1008835170,25203214996,194807643930,2025-03-23,11925543
100871211,4135300744,18534829333,2025-03-23,9816943
100871211,24354330672,245112794293,2025-03-23,3399609
1008534949,23852123487,231943020781,2025-03-23,112929434
1008534949,23852123487,231943020782,2025-03-23,93023123
1008534949,23672000006,137621938365,2025-03-23,30134621
10081759,727457142,78002052900,2025-03-23,14530907
10081759,727457142,78002052901,2025-03-23,20006847
10081759,727457142,68002312942,2025-03-23,15423050
10081759,727457142,68002312943,2025-03-23,20979380
10079859,25605576301,204844148691,2025-03-23,39603489
10079859,25605576301,204844148690,2025-03-23,39603489
10080899,28166281778,241931632859,2025-03-23,31679604
1007177881,28359489896,246486819893,2025-03-23,59734262
1007177881,28359489896,246486819892,2025-03-23,61743748
1007291976,26909950883,241513084815,2025-03-23,198041676
10076471,29608942615,223140123006,2025-03-23,16292294
10076471,29608942615,223140123008,2025-03-23,16292294
10076471,29608942615,223140123009,2025-03-23,16292294
10076471,29608942615,223140123007,2025-03-23,16292294
10076471,29608942615,223140123005,2025-03-23,16292294
1007177881,19096631709,251496661348,2025-03-23,59758135
1007177881,19096631709,251496661347,2025-03-23,64210441
1007177881,19096631709,251496661349,2025-03-23,50851570
1007168904,28950838860,215123748419,2025-03-23,8931995
1007177881,26959500050,205350575254,2025-03-23,68471701
1007168904,28950838860,215123748423,2025-03-23,9904650
1007168904,28950838860,215123748420,2025-03-23,8931995
1007177881,26959500050,205350575255,2025-03-23,92230056
1007168904,28950838860,215123748421,2025-03-23,8932082
1007168904,28950838860,215123748422,2025-03-23,8931995
1007168904,25219230455,245487852852,2025-03-23,33892191
1007168904,27050833160,139257244982,2025-03-23,13009154
1007168904,27050833160,128951974514,2025-03-23,15036185
1007168904,25166110441,128871586131,2025-03-23,67642639
1007168904,25219231138,108424278918,2025-03-23,34005012
1007168904,25166110441,128871586130,2025-03-23,21673617
1007168904,25219231138,232603634202,2025-03-23,35726220
1007168904,25578086610,236293203944,2025-03-23,92023401
1007168904,24269234484,233083063934,2025-03-23,49769270
1007168904,24269234484,109120050730,2025-03-23,52830810
1007168904,25135888956,241798371124,2025-03-23,29506662
1007168904,24814814400,197328047381,2025-03-23,29111845
1007168904,25135888956,241798371123,2025-03-23,29506662
1007168904,25135888956,252067258032,2025-03-23,28512427
1007168904,24664815191,194926479132,2025-03-23,27048344
1007168904,24664815191,194926479131,2025-03-23,9757777
1007168904,25119228393,250487907747,2025-03-23,36815737
1007168904,25135888956,241569971743,2025-03-23,29506662
1007168904,25119228393,197710410511,2025-03-23,34022414
1007168904,24469552177,222609079052,2025-03-23,21038245
100669896,27704760517,241158123499,2025-03-23,390645337
1006721226,24215288276,207332401550,2025-03-23,175339096
1007168904,24469552177,148744932598,2025-03-23,36683953
1007168904,24469552177,222609079051,2025-03-23,21038245
1005890827,24233726195,187664166801,2025-03-23,6899824
1005890827,24233726195,187664166803,2025-03-23,6899824
1005890827,24233726195,187664166808,2025-03-23,6899824
1005890827,24233726195,187664166790,2025-03-23,6899824
1005890827,24233726195,187664166785,2025-03-23,6899824
1005890827,24233726195,187664166804,2025-03-23,6899824
1005890827,24233726195,187664166795,2025-03-23,6899824
1005890827,24233726195,187664166781,2025-03-23,6899824
1005890827,24233726195,187664166792,2025-03-23,6899824
1005890827,24233726195,187664166809,2025-03-23,6899824
1005890827,24233726195,187664166793,2025-03-23,6899824
1005890827,24233726195,187664166800,2025-03-23,6899824
1005890827,24233726195,187664166797,2025-03-23,6899824
1005890827,24233726195,187664166796,2025-03-23,6899824
1005890827,24233726195,187664166786,2025-03-23,6899824
10058821,9788009241,85482961371,2025-03-23,58999267
10058821,9788009241,85482961372,2025-03-23,58999267
1005890827,24233726195,187664166802,2025-03-23,6899824
1005890827,24233726195,187664166794,2025-03-23,6899824
1005890827,24233726195,187664166789,2025-03-23,6899824
1005890827,24233726195,187664166782,2025-03-23,6899824
1005890827,24233726195,187664166791,2025-03-23,6899824
1005890827,24233726195,187664166788,2025-03-23,6899824
1005890827,24233726195,187664166787,2025-03-23,6899824
1005890827,24233726195,187664166799,2025-03-23,6899824
1005890827,24233726195,187664166805,2025-03-23,6899824
1005890827,24233726195,187664166798,2025-03-23,6899824
1005890827,24233726195,187664166807,2025-03-23,6899824
1005890827,24233726195,187664166783,2025-03-23,6899824
1005890827,24233726195,187664166780,2025-03-23,6899824
1005890827,24233726195,187664166784,2025-03-23,6899824
1006642468,24561507073,194899206062,2025-03-23,95474272
1005890827,24233726195,187664166806,2025-03-23,6899824
10058821,531851252,417717320,2025-03-23,109779874
10058821,531851252,39111373640,2025-03-23,109779874
10058821,531851252,417717319,2025-03-23,109779874
10058821,531851252,417717316,2025-03-23,109779874
10058821,531851252,417717317,2025-03-23,109779874
10058821,531851252,417717318,2025-03-23,109779874
1005099271,20989935093,79393408512,2025-03-23,8905925
10033683,10065422619,67665632849,2025-03-23,393974356
1005099271,20989935093,148250645569,2025-03-23,12955774
1005099271,20989935093,148250645565,2025-03-23,8905925
10032522,28466634922,147539435421,2025-03-23,52077498
1005099271,20989935093,148250645571,2025-03-23,12955774
1005099271,20989935093,148250645570,2025-03-23,12955774
1005099271,20989935093,148250645567,2025-03-23,8905925
1005099271,20989935093,148250645564,2025-03-23,8905925
1005099271,20989935093,128675862016,2025-03-23,18973979
1005099271,20989935093,128675862018,2025-03-23,18973979
1005099271,20989935093,148250645568,2025-03-23,12955774
1005099271,20989935093,79743769030,2025-03-23,18973979
1005099271,20989935093,79743769031,2025-03-23,12955774
1005099271,20989935093,148250645566,2025-03-23,8905925
1005099271,20989935093,128675862015,2025-03-23,18973979
1005099271,20989935093,128675862017,2025-03-23,18973979
10036638,25519170882,240486211087,2025-03-23,6944552
10036638,25519170882,240486211085,2025-03-23,5006388
100314387,24357088604,207258631949,2025-03-23,12369359
1005367602,27762067293,187827102659,2025-03-23,7565644
10036638,25519170882,137868816487,2025-03-23,5006388
10036638,25519170882,137868816491,2025-03-23,5483306
10047096,24109542560,240245269014,2025-03-23,29016495
1005367602,27762067293,187827102660,2025-03-23,7565644
10036638,25519170882,137868816490,2025-03-23,5006388
10036638,25519170882,137868816492,2025-03-23,6944552
10036638,25519170882,240486211086,2025-03-23,5483306
10036638,25519170882,137868816488,2025-03-23,5483306
10036638,25519170882,137868816489,2025-03-23,6944552
1005099271,22877041950,138711620945,2025-03-23,8028293
1005099271,18690320030,235361060573,2025-03-23,9889638
1005099271,18690320030,147099615631,2025-03-23,9889638
1005099271,22877041950,138711620943,2025-03-23,18318641
1005099271,22877041950,138711620949,2025-03-23,18318641
1005099271,18690320030,235361060571,2025-03-23,28030428
1005099271,18690320030,235361060576,2025-03-23,9889638
1005099271,22877041950,138711620944,2025-03-23,18318641
1005099271,18690320030,235361060570,2025-03-23,9889638
1005099271,22877041950,138711620941,2025-03-23,13168811
1005099271,22877041950,138711620948,2025-03-23,13168811
10033683,22161974244,98838426687,2025-03-23,190943113
1005099271,18690320030,235361060574,2025-03-23,9889638
1005099271,22877041950,138711620942,2025-03-23,13168811
1005099271,22877041950,138711620947,2025-03-23,8028293
1005099271,29850773302,207529455856,2025-03-23,9896406
1005099271,18690320030,235361060569,2025-03-23,9889638
1005099271,29850773302,207529455855,2025-03-23,9896406
1005099271,18690320030,235361060572,2025-03-23,9889638
1005099271,22877041950,138711620946,2025-03-23,8028293
1005099271,29850773302,207529455854,2025-03-23,9896406
1005099271,18690320030,235361060575,2025-03-23,9889638
1005277093,24324149302,148586488785,2025-03-23,52910254
100525141,19031308518,205246047274,2025-03-23,34624602
10055250,21361590976,59208605362,2025-03-23,392006464
100525141,19031308518,251210282032,2025-03-23,36145876
100525141,19031308518,251210282034,2025-03-23,38855422
100525141,19031308518,205246047275,2025-03-23,48273128
100525141,19031308518,251210282031,2025-03-23,32173941
100525141,19031308518,205246047273,2025-03-23,35567743
100525141,27203341587,185246070661,2025-03-23,37645030
100525141,27203341587,256210342590,2025-03-23,24140528
100525141,19031308518,251210282029,2025-03-23,37708194
100525141,19031308518,251210282030,2025-03-23,28989834
100525141,19031308518,251210282033,2025-03-23,32643603
100525141,19031308518,251210282035,2025-03-23,47983883
10055250,21361590976,59208605361,2025-03-23,391401795
100525141,19031308518,251210282027,2025-03-23,24152388
10032825,29607343589,166612512469,2025-03-23,85022662
10032825,29607343589,166612512471,2025-03-23,40029134
10032825,29607343589,168347404602,2025-03-23,45000640
1005099271,19689936516,49488978596,2025-03-23,28890764
1005099271,19689936516,49488978593,2025-03-23,22890071
10032825,29607343589,168347397406,2025-03-23,59030646
1005099271,19689936516,148250684261,2025-03-23,14889629
10032825,29607343589,166612512473,2025-03-23,45000640
1005099271,19689936516,49488978594,2025-03-23,24902197
1005099271,22476783777,127670424502,2025-03-23,9887418
1005099271,19689936516,148250684262,2025-03-23,7903363
10032825,29607343589,166612512470,2025-03-23,85022662
10032825,29607343589,168347404603,2025-03-23,45000640
1005099271,19689936516,148250684260,2025-03-23,13922251
10032825,29607343589,166612512472,2025-03-23,40029134
1005099271,22476783777,127670424505,2025-03-23,9887418
1005099271,22476783777,127670424504,2025-03-23,9887418
10032825,29607343589,168347397407,2025-03-23,59030646
1005099271,19689936516,148250684263,2025-03-23,9876647
10032825,29607343589,166612512474,2025-03-23,45000640
1005099271,22476783777,257218763594,2025-03-23,16990076
1005099271,19689936516,246736639083,2025-03-23,8896992
1005099271,19689936516,49488978592,2025-03-23,30967415
1005099271,22476783777,257218763595,2025-03-23,16990076
1005099271,19689936516,148250684264,2025-03-23,11826485
1005099271,22476783777,127670424503,2025-03-23,9887418
1005099271,19689936516,49488978597,2025-03-23,32946186
10032522,29512364449,226815433417,2025-03-23,52103914
10032825,6040744499,204649166362,2025-03-23,52033180
