capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,stock,normal_stock,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-23 02:16:25.610,1007168904,25765434416,245378722117,6499806,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.610,1007168904,25716162301,255395575817,12983879,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.610,1007168904,25614206860,255350329620,10285229,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.616,1007168904,25414241984,178071327423,277120731,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.623,1007168904,25268746221,240471760811,2303673,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.628,1007168904,25467517495,250430583712,11931866,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.628,1007168904,25415445159,99048382940,5206595,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.628,1007168904,25415445159,168079034487,5489533,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.628,1007168904,25467517495,250430583713,11931866,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.630,1007168904,25864762825,207327521084,58148532,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.688,1007168904,25164173603,168070889696,13924426,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.688,1007168904,25164173603,168070889695,13924426,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.688,1007168904,25164173603,168070889697,22109727,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.688,1007168904,25164173603,168070889698,9798564,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.750,1007168904,24814763619,59397757724,71205577,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.825,1007168904,24114770925,204926132549,10278451,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.853,1007168904,24026738872,226271226828,11002190,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.853,1007168904,24026738872,226271226826,11002190,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.853,1007168904,24026738872,226271226829,11944379,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.853,1007168904,24026738872,226271226827,11944379,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.863,1007168904,23280684426,225645764832,11806191,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.863,1007168904,23280684426,225645764833,15520829,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.863,1007168904,23280684426,127874398461,19560186,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.863,1007168904,23280684426,127874398460,27990616,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.867,1007168904,23263950525,176350168543,7812485,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.868,1007168904,22989598461,157225870554,3001088,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.868,1007168904,22989598461,157225870553,1499758,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.868,1007168904,22989598461,157225870552,3001088,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.868,1007168904,22989598461,185036656135,1499758,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.889,1007168904,22963921526,194926078156,29911812,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.925,1007168904,22456263718,235683788823,10986185,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.925,1007168904,22456263718,235683788826,17060967,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.925,1007168904,22456263718,235683788824,17060967,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.925,1007168904,22456263718,235683788825,17060967,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.925,1007168904,22456263718,235683788822,17060967,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.038,10065488,5117450339,32502920159,116172634,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.055,100614887,3212526470,23262250362,14526898,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.452,1005700927,28714658711,233347847872,3500212,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.452,1005700927,28714658711,233347847874,3500212,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.452,1005700927,28714658711,233347847873,3500913,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.841,1005306332,18792476237,204543823304,13971376,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.858,100525141,29553345442,205245969565,48217285,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.858,100525141,29553345442,205245969563,37632109,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.858,100525141,29553345442,205245969560,34860412,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.858,100525141,29553345442,205245969564,28897808,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.858,100525141,29553345442,205245969566,51983002,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.858,100525141,29553345442,205245969561,48539693,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.858,100525141,29553345442,205245969562,24086158,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.862,1005099271,18393092272,223963888952,24095717,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.862,1005099271,29715956981,187928673102,1199204,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.862,1005099271,29715956981,187928673108,1199204,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.862,1005099271,18393092272,99437594061,6171855,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.862,1005099271,18393092272,99437594062,6885723,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.862,1005099271,18393092272,99437594060,7909894,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.862,1005099271,29715956981,187928673103,1199045,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.862,1005099271,29715956981,187928673101,1198546,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.862,1005099271,18393092272,99437594064,6171855,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.862,1005099271,18393092272,99437594063,7909894,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.862,1005099271,29715956981,187928673106,1199045,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.862,1005099271,29715956981,187928673104,1199045,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.862,1005099271,18393092272,99437594065,6885723,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.862,1005099271,29715956981,187928673105,1198546,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.862,1005099271,29715956981,187928673107,1198546,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.862,1005099271,18393092272,223963888953,24095717,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.868,1005099271,26763401007,176718885838,499879,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.868,1005099271,26763401007,176718885836,499879,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.868,1005099271,26763401007,176718885835,499879,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.868,1005099271,26763401007,176718885837,849465,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.868,1005099271,26763401007,176718885834,499879,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.868,1005099271,26763401007,176718885839,500185,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.871,1005099271,21290251905,236758385408,3499381,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.871,1005099271,21290251905,236758385407,8902812,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.871,1005099271,21290251905,215438010719,8902812,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.871,1005099271,21290251905,236758385410,8902812,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.871,1005099271,21290251905,215438010718,3499381,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.871,1005099271,21290251905,236758385409,3499381,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.874,1005099271,27903725818,138984396600,3897880,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.874,1005099271,27903725818,138984396595,13953838,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.874,1005099271,27903725818,138984396592,3897880,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.874,1005099271,27903725818,138984396598,3897880,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.874,1005099271,27903725818,138984396599,3897880,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.874,1005099271,27903725818,138984396606,13953838,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.874,1005099271,27903725818,138984396594,7903817,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.874,1005099271,27903725818,138984396596,3897880,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.874,1005099271,27903725818,138984396605,13953838,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.874,1005099271,27903725818,138984396602,13953838,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.874,1005099271,27903725818,138984396593,7903817,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.874,1005099271,27903725818,138984396601,3897880,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.874,1005099271,27903725818,138984396597,3897880,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.874,1005099271,27903725818,138984396603,7903817,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.874,1005099271,27903725818,138984396604,7903817,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.878,1005099271,19984291461,128745405382,13523384,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.878,1005099271,19984291461,128745405374,13523384,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.878,1005099271,19984291461,128745405375,13523384,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.878,1005099271,19984291461,128745405376,13523384,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.878,1005099271,19984291461,128745405380,13523384,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.878,1005099271,19984291461,128745405379,13523384,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.895,10050107,20188105121,217977968546,12304345,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.895,10050107,20188105121,250750012999,12304345,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.895,10050107,20188105121,250750012998,12304345,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.895,10050107,20188105121,214250409623,12941566,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.895,10050107,20188105121,250750012997,13560118,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:26.895,10050107,20188105121,214250409625,12304345,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:27.383,1003729373,24775699355,205047996193,13820800,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:27.394,100336528,23845373179,99504323416,6999063,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:27.394,100336528,23845373179,99504323417,6999063,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:27.394,100336528,23845373179,99504323415,10502773,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:27.394,100336528,23845373179,99504323419,6999063,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:27.394,100336528,23845373179,99504323418,10502773,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:27.394,100336528,23845373179,241087758260,6993889,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:27.405,100423447,1661430768,2634300422,14994819,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:27.405,100423447,1661430768,2634300424,10003678,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:27.405,100423447,1661430768,2634300423,11998045,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:27.409,100402479,24652956886,89482626086,9902831,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:27.413,1003181772,27427846820,237437840541,19442124,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:27.426,1003613948,18980629907,165931284059,20038165,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:27.426,1003613948,18980629907,165931284058,20038165,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:27.426,1003613948,18980629907,165931284060,20583970,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:27.426,1003613948,18980629907,165931284061,20038165,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:47.821,1007168904,25964776407,197327606792,60856935,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:18:02.530,1005728791,18191016938,147735398742,9850962,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:18:02.530,1005728791,18191016938,147735398741,9850962,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:18:02.530,1005728791,18191016938,147735398738,9850962,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:18:02.530,1005728791,18191016938,147735398739,9850962,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:18:02.530,1005728791,18191016938,147735398740,9850962,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:56.168,1009293775,21192819679,187012664824,16177871,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:56.168,1009293775,21192819679,187012664825,16177871,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:56.168,1009293775,21192819679,233951201361,15287311,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:56.168,1009293775,21192819679,187012664826,16177871,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:56.168,1009293775,21192819679,187012664827,16177871,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:56.962,1007848,21029838337,145363729912,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:56.962,1007848,21029838337,145363729908,3499409,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:56.962,1007848,21029838337,145363729913,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:56.962,1007848,21029838337,145363729907,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:56.962,1007848,21029838337,145363729911,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:56.962,1007848,21029838337,145363729909,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:56.962,1007848,21029838337,145363729906,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:56.962,1007848,21029838337,145363729910,3499559,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:57.263,1007168904,25219231138,232603634202,35732859,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:57.263,1007168904,25219231138,108424278918,34013095,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:57.435,1007168904,24469552177,148744932598,36683953,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:57.435,1007168904,24469552177,222609079052,21038245,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:57.435,1007168904,24469552177,222609079051,21038368,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:57.462,1007168904,24469230982,236652639584,10501349,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:57.462,1007168904,24469230982,187376184354,11934550,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.065,1005099271,23176798963,88763971694,14899982,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.065,1005099271,23176798963,256519597706,19948144,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.065,1005099271,23176798963,88763971690,14899928,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.065,1005099271,23176798963,88763971692,14899928,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.065,1005099271,23176798963,88763971689,14899928,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.065,1005099271,23176798963,256519597708,19948144,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.065,1005099271,23176798963,256519597707,19948144,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.065,1005099271,23176798963,88763971691,14899928,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.065,1005099271,23176798963,88763971693,14899928,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.126,1005099271,22046650830,118121438222,6373109,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.126,1005099271,22076783741,98763881765,16960927,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.126,1005099271,22046650830,118121438221,22670897,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.126,1005099271,22046650830,118121438223,6373109,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.126,1005099271,22046650830,118121438225,6373109,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.126,1005099271,22076783741,98763881763,16960927,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.126,1005099271,22076783741,98763881764,16960637,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.126,1005099271,22076783741,98763881762,16960927,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.126,1005099271,22046650830,118121438229,32732806,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.126,1005099271,22046650830,118121438224,6373109,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.126,1005099271,22046650830,118121438226,6373109,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.126,1005099271,22046650830,118121438227,6373109,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.138,1005099271,20989935093,79743769030,18981096,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.138,1005099271,20989935093,148250645565,8908198,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.138,1005099271,20989935093,79743769031,12975224,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.138,1005099271,20989935093,79393408512,8908198,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.138,1005099271,20989935093,148250645569,12975224,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.138,1005099271,20989935093,128675862015,18985607,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.138,1005099271,20989935093,148250645570,12975224,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.138,1005099271,20989935093,148250645566,8908198,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.138,1005099271,20989935093,128675862018,18981096,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.138,1005099271,20989935093,148250645571,12975224,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.138,1005099271,20989935093,128675862017,18981096,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.138,1005099271,20989935093,148250645568,12975224,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.138,1005099271,20989935093,148250645567,8908198,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.138,1005099271,20989935093,128675862016,18981096,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.138,1005099271,20989935093,148250645564,8908198,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706886,18911820,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706882,25943358,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706877,18891331,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706895,15908454,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706894,21926593,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706892,23935795,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706893,18891331,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706876,23934969,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706875,25943375,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706897,25943375,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706884,25943375,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706880,18891331,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706874,18891331,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706879,12979755,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706878,21926593,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706890,23935795,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706883,21926593,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706881,20915164,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706896,24904752,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706889,25945352,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706887,21926593,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706885,21926593,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706891,18891331,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.144,1005099271,21784823077,235698706888,23934243,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.147,1005099271,21491883776,196954492363,8989511,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.147,1005099271,21491883776,196954492362,8989511,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.147,1005099271,21491883776,196954492360,18050576,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.147,1005099271,21491883776,196954492361,16066140,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.147,1005099271,21491883776,196954492364,6883084,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.157,1005099271,19190225954,184391363319,44638016,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.157,1005099271,19190225954,184391363320,12875324,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.203,10036638,25519170882,137868816488,5527333,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.203,10036638,25519170882,137868816487,5046603,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.203,10036638,25519170882,240486211085,5047036,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.203,10036638,25519170882,137868816489,7000148,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.203,10036638,25519170882,240486211086,5527333,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.203,10036638,25519170882,137868816490,5046603,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.203,10036638,25519170882,240486211087,7000148,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.203,10036638,25519170882,137868816491,5527333,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.203,10036638,25519170882,137868816492,7000816,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,16115231376,142795599313,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,16115231376,118503580765,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,22840360760,9882233,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,1003613948,26911541454,246612875058,1201178,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,16115231376,142795599308,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,16115231376,200261413343,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,168523753067,11762726,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,154533040408,6899994,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,154533040413,6899994,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,22840360767,9882233,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,16115231376,118503580766,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,1003613948,26911541454,246612875059,1201178,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,1003613948,26911541454,246612875056,1201178,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,22840360759,9882233,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,16115231376,204604983602,6900508,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,235280477897,6899994,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,53604654649,9882233,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,16115231376,204604983601,6900508,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,32042737582,9882233,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,168523753066,11762726,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,200261369833,9882233,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,16115231376,204604983599,6900508,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,168523753062,11762726,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,22840360769,9882233,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,168523753068,11762726,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,168523753059,11762726,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,168523753057,11762726,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,32042737581,9882233,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,168523753064,11762726,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,168523753061,11762726,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,4265785842,154533040415,5902093,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:46:59.204,10048076,16115231376,142795599310,11533029,,,,,,,,,,,,,,,,,,,,,
